fieldId	fieldName	valueType	possibleValues	unit	path	numOfTimePoints	numOfMeasurements	startingTimepoint	startingMeasurement	notes
130	field_name89	i			School Performace	3	3	3	3	
131	field_name90	i			School Performace	3	3	3	3	
132	field_name91	i			School Performace	3	3	3	3	
133	field_name92	i			School Performace	3	3	3	3	
134	field_name93	i			School Performace	3	3	3	3	
135	field_name94	i			School Performace	3	3	3	3	
136	field_name95	i			School Performace	3	3	3	3	
137	field_name96	i			School Performace	3	3	3	3	
138	field_name97	i			School Performace	3	3	3	3	
139	field_name98	i			School Performace	3	3	3	3	
140	field_name99	i			School Performace	3	3	3	3	
141	field_name100	i			School Performace	3	3	3	3	
142	field_name101	i			School Performace	3	3	3	3	
143	field_name102	i			School Performace	3	3	3	3	
144	field_name103	i			School Performace	3	3	3	3	
145	field_name104	i			School Performace	3	3	3	3	
146	field_name105	i			School Performace	3	3	3	3	
147	field_name106	i			School Performace	3	3	3	3	
148	field_name107	i			School Performace	3	3	3	3	
149	field_name108	i			School Performace	3	3	3	3	
150	field_name109	i			School Performace	3	3	3	3	
151	field_name110	i			School Performace	3	3	3	3	
152	field_name111	i			School Performace	3	3	3	3	
153	field_name112	i			School Performace	3	3	3	3	
154	field_name113	i			School Performace	3	3	3	3	
155	field_name114	i			School Performace	3	3	3	3	
156	field_name115	i			School Performace	3	3	3	3	
157	field_name116	i			School Performace	3	3	3	3	
158	field_name117	i			School Performace	3	3	3	3	
159	field_name118	i			School Performace	3	3	3	3	
160	field_name119	i			School Performace	3	3	3	3	
161	field_name120	i			School Performace	3	3	3	3	
162	field_name121	i			School Performace	3	3	3	3	
163	field_name122	i			School Performace	3	3	3	3	
164	field_name123	i			School Performace	3	3	3	3	
165	field_name124	i			School Performace	3	3	3	3	
166	field_name125	i			School Performace	3	3	3	3	
167	field_name126	i			School Performace	3	3	3	3	
168	field_name127	i			School Performace	3	3	3	3	
169	field_name128	i			School Performace	3	3	3	3	
170	field_name129	i			School Performace	3	3	3	3	
171	field_name130	i			School Performace	3	3	3	3	
172	field_name131	i			School Performace	3	3	3	3	
173	field_name132	i			School Performace	3	3	3	3	
174	field_name133	i			School Performace	3	3	3	3	
175	field_name134	i			School Performace	3	3	3	3	
176	field_name135	i			School Performace	3	3	3	3	
177	field_name136	i			School Performace	3	3	3	3	
178	field_name137	i			School Performace	3	3	3	3	
179	field_name138	i			School Performace	3	3	3	3	
180	field_name139	i			School Performace	3	3	3	3	
181	field_name140	i			School Performace	3	3	3	3	
182	field_name141	i			School Performace	3	3	3	3	
183	field_name142	i			School Performace	3	3	3	3	
184	field_name143	i			School Performace	3	3	3	3	
185	field_name144	i			School Performace	3	3	3	3	
186	field_name145	i			School Performace	3	3	3	3	
187	field_name146	i			School Performace	3	3	3	3	
188	field_name147	i			School Performace	3	3	3	3	
189	field_name148	i			School Performace	3	3	3	3	
190	field_name149	i			School Performace	3	3	3	3	
191	field_name150	i			School Performace	3	3	3	3	
192	field_name151	i			School Performace	3	3	3	3	
193	field_name152	i			School Performace	3	3	3	3	
194	field_name153	i			School Performace	3	3	3	3	
195	field_name154	i			School Performace	3	3	3	3	
196	field_name155	i			School Performace	3	3	3	3	
197	field_name156	i			School Performace	3	3	3	3	
198	field_name157	i			School Performace	3	3	3	3	
199	field_name158	i			School Performace	3	3	3	3	
200	field_name159	i			School Performace	3	3	3	3	
201	field_name160	i			School Performace	3	3	3	3	
202	field_name161	i			School Performace	3	3	3	3	
203	field_name162	i			School Performace	3	3	3	3	
204	field_name163	i			School Performace	3	3	3	3	
205	field_name164	i			School Performace	3	3	3	3	
206	field_name165	i			School Performace	3	3	3	3	
207	field_name166	i			School Performace	3	3	3	3	
208	field_name167	i			School Performace	3	3	3	3	
209	field_name168	i			School Performace	3	3	3	3	
210	field_name169	i			School Performace	3	3	3	3	
211	field_name170	i			School Performace	3	3	3	3	
212	field_name171	i			School Performace	3	3	3	3	
213	field_name172	i			School Performace	3	3	3	3	
214	field_name173	i			School Performace	3	3	3	3	
215	field_name174	i			School Performace	3	3	3	3	
216	field_name175	i			School Performace	3	3	3	3	
217	field_name176	i			School Performace	3	3	3	3	
218	field_name177	i			School Performace	3	3	3	3	
219	field_name178	i			School Performace	3	3	3	3	
220	field_name179	i			School Performace	3	3	3	3	
221	field_name180	i			School Performace	3	3	3	3	
222	field_name181	i			School Performace	3	3	3	3	
223	field_name182	i			School Performace	3	3	3	3	
224	field_name183	i			School Performace	3	3	3	3	
225	field_name184	i			School Performace	3	3	3	3	
226	field_name185	i			School Performace	3	3	3	3	
227	field_name186	i			School Performace	3	3	3	3	
228	field_name187	i			School Performace	3	3	3	3	
229	field_name188	i			School Performace	3	3	3	3	
230	field_name189	i			School Performace	3	3	3	3	
231	field_name190	i			School Performace	3	3	3	3	
232	field_name191	i			School Performace	3	3	3	3	
233	field_name192	i			School Performace	3	3	3	3	
234	field_name193	i			School Performace	3	3	3	3	
235	field_name194	i			School Performace	3	3	3	3	
236	field_name195	i			School Performace	3	3	3	3	
237	field_name196	i			School Performace	3	3	3	3	
238	field_name197	i			School Performace	3	3	3	3	
239	field_name198	i			School Performace	3	3	3	3	
240	field_name199	i			School Performace	3	3	3	3	
241	field_name200	i			School Performace	3	3	3	3	
242	field_name201	i			School Performace	3	3	3	3	
243	field_name202	i			School Performace	3	3	3	3	
244	field_name203	i			School Performace	3	3	3	3	
245	field_name204	i			School Performace	3	3	3	3	
246	field_name205	i			School Performace	3	3	3	3	
247	field_name206	i			School Performace	3	3	3	3	
248	field_name207	i			School Performace	3	3	3	3	
249	field_name208	i			School Performace	3	3	3	3	
250	field_name209	i			School Performace	3	3	3	3	
251	field_name210	i			School Performace	3	3	3	3	
252	field_name211	i			School Performace	3	3	3	3	
253	field_name212	i			School Performace	3	3	3	3	
254	field_name213	i			School Performace	3	3	3	3	
255	field_name214	i			School Performace	3	3	3	3	
256	field_name215	i			School Performace	3	3	3	3	
257	field_name216	i			School Performace	3	3	3	3	
258	field_name217	i			School Performace	3	3	3	3	
259	field_name218	i			School Performace	3	3	3	3	
260	field_name219	i			School Performace	3	3	3	3	
261	field_name220	i			School Performace	3	3	3	3	
262	field_name221	i			School Performace	3	3	3	3	
263	field_name222	i			School Performace	3	3	3	3	
264	field_name223	i			School Performace	3	3	3	3	
265	field_name224	i			School Performace	3	3	3	3	
266	field_name225	i			School Performace	3	3	3	3	
267	field_name226	i			School Performace	3	3	3	3	
268	field_name227	i			School Performace	3	3	3	3	
269	field_name228	i			School Performace	3	3	3	3	
270	field_name229	i			School Performace	3	3	3	3	
271	field_name230	i			School Performace	3	3	3	3	
272	field_name231	i			School Performace	3	3	3	3	
273	field_name232	i			School Performace	3	3	3	3	
274	field_name233	i			School Performace	3	3	3	3	
275	field_name234	i			School Performace	3	3	3	3	
276	field_name235	i			School Performace	3	3	3	3	
277	field_name236	i			School Performace	3	3	3	3	
278	field_name237	i			School Performace	3	3	3	3	
279	field_name238	i			School Performace	3	3	3	3	
280	field_name239	i			School Performace	3	3	3	3	
281	field_name240	i			School Performace	3	3	3	3	
282	field_name241	i			School Performace	3	3	3	3	
283	field_name242	i			School Performace	3	3	3	3	
284	field_name243	i			School Performace	3	3	3	3	
285	field_name244	i			School Performace	3	3	3	3	
286	field_name245	i			School Performace	3	3	3	3	
287	field_name246	i			School Performace	3	3	3	3	
288	field_name247	i			School Performace	3	3	3	3	
289	field_name248	i			School Performace	3	3	3	3	
290	field_name249	i			School Performace	3	3	3	3	
291	field_name250	i			School Performace	3	3	3	3	
292	field_name251	i			School Performace	3	3	3	3	
293	field_name252	i			School Performace	3	3	3	3	
294	field_name253	i			School Performace	3	3	3	3	
295	field_name254	i			School Performace	3	3	3	3	
296	field_name255	i			School Performace	3	3	3	3	
297	field_name256	i			School Performace	3	3	3	3	
298	field_name257	i			School Performace	3	3	3	3	
299	field_name258	i			School Performace	3	3	3	3	
300	field_name259	i			School Performace	3	3	3	3	
301	field_name260	i			School Performace	3	3	3	3	
302	field_name261	i			School Performace	3	3	3	3	
303	field_name262	i			School Performace	3	3	3	3	
304	field_name263	i			School Performace	3	3	3	3	
305	field_name264	i			School Performace	3	3	3	3	
306	field_name265	i			School Performace	3	3	3	3	
307	field_name266	i			School Performace	3	3	3	3	
308	field_name267	i			School Performace	3	3	3	3	
309	field_name268	i			School Performace	3	3	3	3	
310	field_name269	i			School Performace	3	3	3	3	
311	field_name270	i			School Performace	3	3	3	3	
312	field_name271	i			School Performace	3	3	3	3	
313	field_name272	i			School Performace	3	3	3	3	
314	field_name273	i			School Performace	3	3	3	3	
315	field_name274	i			School Performace	3	3	3	3	
316	field_name275	i			School Performace	3	3	3	3	
317	field_name276	i			School Performace	3	3	3	3	
318	field_name277	i			School Performace	3	3	3	3	
319	field_name278	i			School Performace	3	3	3	3	
320	field_name279	i			School Performace	3	3	3	3	
321	field_name280	i			School Performace	3	3	3	3	
322	field_name281	i			School Performace	3	3	3	3	
323	field_name282	i			School Performace	3	3	3	3	
324	field_name283	i			School Performace	3	3	3	3	
325	field_name284	i			School Performace	3	3	3	3	
326	field_name285	i			School Performace	3	3	3	3	
327	field_name286	i			School Performace	3	3	3	3	
328	field_name287	i			School Performace	3	3	3	3	
329	field_name288	i			School Performace	3	3	3	3	
330	field_name289	i			School Performace	3	3	3	3	
331	field_name290	i			School Performace	3	3	3	3	
332	field_name291	i			School Performace	3	3	3	3	
333	field_name292	i			School Performace	3	3	3	3	
334	field_name293	i			School Performace	3	3	3	3	
335	field_name294	i			School Performace	3	3	3	3	
336	field_name295	i			School Performace	3	3	3	3	
337	field_name296	i			School Performace	3	3	3	3	
338	field_name297	i			School Performace	3	3	3	3	
339	field_name298	i			School Performace	3	3	3	3	
340	field_name299	i			School Performace	3	3	3	3	
341	field_name300	i			School Performace	3	3	3	3	
342	field_name301	i			School Performace	3	3	3	3	
343	field_name302	i			School Performace	3	3	3	3	
344	field_name303	i			School Performace	3	3	3	3	
345	field_name304	i			School Performace	3	3	3	3	
346	field_name305	i			School Performace	3	3	3	3	
347	field_name306	i			School Performace	3	3	3	3	
348	field_name307	i			School Performace	3	3	3	3	
349	field_name308	i			School Performace	3	3	3	3	
350	field_name309	i			School Performace	3	3	3	3	
351	field_name310	i			School Performace	3	3	3	3	
352	field_name311	i			School Performace	3	3	3	3	
353	field_name312	i			School Performace	3	3	3	3	
354	field_name313	i			School Performace	3	3	3	3	
355	field_name314	i			School Performace	3	3	3	3	
356	field_name315	i			School Performace	3	3	3	3	
357	field_name316	i			School Performace	3	3	3	3	
358	field_name317	i			School Performace	3	3	3	3	
359	field_name318	i			School Performace	3	3	3	3	
360	field_name319	i			School Performace	3	3	3	3	
361	field_name320	i			School Performace	3	3	3	3	
362	field_name321	i			School Performace	3	3	3	3	
363	field_name322	i			School Performace	3	3	3	3	
364	field_name323	i			School Performace	3	3	3	3	
365	field_name324	i			School Performace	3	3	3	3	
366	field_name325	i			School Performace	3	3	3	3	
367	field_name326	i			School Performace	3	3	3	3	
368	field_name327	i			School Performace	3	3	3	3	
369	field_name328	i			School Performace	3	3	3	3	
370	field_name329	i			School Performace	3	3	3	3	
371	field_name330	i			School Performace	3	3	3	3	
372	field_name331	i			School Performace	3	3	3	3	
373	field_name332	i			School Performace	3	3	3	3	
374	field_name333	i			School Performace	3	3	3	3	
375	field_name334	i			School Performace	3	3	3	3	
376	field_name335	i			School Performace	3	3	3	3	
377	field_name336	i			School Performace	3	3	3	3	
378	field_name337	i			School Performace	3	3	3	3	
379	field_name338	i			School Performace	3	3	3	3	
380	field_name339	i			School Performace	3	3	3	3	
381	field_name340	i			School Performace	3	3	3	3	
382	field_name341	i			School Performace	3	3	3	3	
383	field_name342	i			School Performace	3	3	3	3	
384	field_name343	i			School Performace	3	3	3	3	
385	field_name344	i			School Performace	3	3	3	3	
386	field_name345	i			School Performace	3	3	3	3	
387	field_name346	i			School Performace	3	3	3	3	
388	field_name347	i			School Performace	3	3	3	3	
389	field_name348	i			School Performace	3	3	3	3	
390	field_name349	i			School Performace	3	3	3	3	
391	field_name350	i			School Performace	3	3	3	3	
392	field_name351	i			School Performace	3	3	3	3	
393	field_name352	i			School Performace	3	3	3	3	
394	field_name353	i			School Performace	3	3	3	3	
395	field_name354	i			School Performace	3	3	3	3	
396	field_name355	i			School Performace	3	3	3	3	
397	field_name356	i			School Performace	3	3	3	3	
398	field_name357	i			School Performace	3	3	3	3	
399	field_name358	i			School Performace	3	3	3	3	
400	field_name359	i			School Performace	3	3	3	3	
401	field_name360	i			School Performace	3	3	3	3	
402	field_name361	i			School Performace	3	3	3	3	
403	field_name362	i			School Performace	3	3	3	3	
404	field_name363	i			School Performace	3	3	3	3	
405	field_name364	i			School Performace	3	3	3	3	
406	field_name365	i			School Performace	3	3	3	3	
407	field_name366	i			School Performace	3	3	3	3	
408	field_name367	i			School Performace	3	3	3	3	
409	field_name368	i			School Performace	3	3	3	3	
410	field_name369	i			School Performace	3	3	3	3	
411	field_name370	i			School Performace	3	3	3	3	
412	field_name371	i			School Performace	3	3	3	3	
413	field_name372	i			School Performace	3	3	3	3	
414	field_name373	i			School Performace	3	3	3	3	
415	field_name374	i			School Performace	3	3	3	3	
416	field_name375	i			School Performace	3	3	3	3	
417	field_name376	i			School Performace	3	3	3	3	
418	field_name377	i			School Performace	3	3	3	3	
419	field_name378	i			School Performace	3	3	3	3	
420	field_name379	i			School Performace	3	3	3	3	
421	field_name380	i			School Performace	3	3	3	3	
422	field_name381	i			School Performace	3	3	3	3	
423	field_name382	i			School Performace	3	3	3	3	
424	field_name383	i			School Performace	3	3	3	3	
425	field_name384	i			School Performace	3	3	3	3	
426	field_name385	i			School Performace	3	3	3	3	
427	field_name386	i			School Performace	3	3	3	3	
428	field_name387	i			School Performace	3	3	3	3	
429	field_name388	i			School Performace	3	3	3	3	
430	field_name389	i			School Performace	3	3	3	3	
431	field_name390	i			School Performace	3	3	3	3	
432	field_name391	i			School Performace	3	3	3	3	
433	field_name392	i			School Performace	3	3	3	3	
434	field_name393	i			School Performace	3	3	3	3	
435	field_name394	i			School Performace	3	3	3	3	
436	field_name395	i			School Performace	3	3	3	3	
437	field_name396	i			School Performace	3	3	3	3	
438	field_name397	i			School Performace	3	3	3	3	
439	field_name398	i			School Performace	3	3	3	3	
440	field_name399	i			School Performace	3	3	3	3	
441	field_name400	i			School Performace	3	3	3	3	
442	field_name401	i			School Performace	3	3	3	3	
443	field_name402	i			School Performace	3	3	3	3	
444	field_name403	i			School Performace	3	3	3	3	
445	field_name404	i			School Performace	3	3	3	3	
446	field_name405	i			School Performace	3	3	3	3	
447	field_name406	i			School Performace	3	3	3	3	
448	field_name407	i			School Performace	3	3	3	3	
449	field_name408	i			School Performace	3	3	3	3	
450	field_name409	i			School Performace	3	3	3	3	
451	field_name410	i			School Performace	3	3	3	3	
452	field_name411	i			School Performace	3	3	3	3	
453	field_name412	i			School Performace	3	3	3	3	
454	field_name413	i			School Performace	3	3	3	3	
455	field_name414	i			School Performace	3	3	3	3	
456	field_name415	i			School Performace	3	3	3	3	
457	field_name416	i			School Performace	3	3	3	3	
458	field_name417	i			School Performace	3	3	3	3	
459	field_name418	i			School Performace	3	3	3	3	
460	field_name419	i			School Performace	3	3	3	3	
461	field_name420	i			School Performace	3	3	3	3	
462	field_name421	i			School Performace	3	3	3	3	
463	field_name422	i			School Performace	3	3	3	3	
464	field_name423	i			School Performace	3	3	3	3	
465	field_name424	i			School Performace	3	3	3	3	
466	field_name425	i			School Performace	3	3	3	3	
467	field_name426	i			School Performace	3	3	3	3	
468	field_name427	i			School Performace	3	3	3	3	
469	field_name428	i			School Performace	3	3	3	3	
470	field_name429	i			School Performace	3	3	3	3	
471	field_name430	i			School Performace	3	3	3	3	
472	field_name431	i			School Performace	3	3	3	3	
473	field_name432	i			School Performace	3	3	3	3	
474	field_name433	i			School Performace	3	3	3	3	
475	field_name434	i			School Performace	3	3	3	3	
476	field_name435	i			School Performace	3	3	3	3	
477	field_name436	i			School Performace	3	3	3	3	
478	field_name437	i			School Performace	3	3	3	3	
479	field_name438	i			School Performace	3	3	3	3	
480	field_name439	i			School Performace	3	3	3	3	
481	field_name440	i			School Performace	3	3	3	3	
482	field_name441	i			School Performace	3	3	3	3	
483	field_name442	i			School Performace	3	3	3	3	
484	field_name443	i			School Performace	3	3	3	3	
485	field_name444	i			School Performace	3	3	3	3	
486	field_name445	i			School Performace	3	3	3	3	
487	field_name446	i			School Performace	3	3	3	3	
488	field_name447	i			School Performace	3	3	3	3	
489	field_name448	i			School Performace	3	3	3	3	
490	field_name449	i			School Performace	3	3	3	3	
491	field_name450	i			School Performace	3	3	3	3	
492	field_name451	i			School Performace	3	3	3	3	
493	field_name452	i			School Performace	3	3	3	3	
494	field_name453	i			School Performace	3	3	3	3	
495	field_name454	i			School Performace	3	3	3	3	
496	field_name455	i			School Performace	3	3	3	3	
497	field_name456	i			School Performace	3	3	3	3	
498	field_name457	i			School Performace	3	3	3	3	
499	field_name458	i			School Performace	3	3	3	3	
500	field_name459	i			School Performace	3	3	3	3	
501	field_name460	i			School Performace	3	3	3	3	
502	field_name461	i			School Performace	3	3	3	3	
503	field_name462	i			School Performace	3	3	3	3	
504	field_name463	i			School Performace	3	3	3	3	
505	field_name464	i			School Performace	3	3	3	3	
506	field_name465	i			School Performace	3	3	3	3	
507	field_name466	i			School Performace	3	3	3	3	
508	field_name467	i			School Performace	3	3	3	3	
509	field_name468	i			School Performace	3	3	3	3	
510	field_name469	i			School Performace	3	3	3	3	
511	field_name470	i			School Performace	3	3	3	3	
512	field_name471	i			School Performace	3	3	3	3	
513	field_name472	i			School Performace	3	3	3	3	
514	field_name473	i			School Performace	3	3	3	3	
515	field_name474	i			School Performace	3	3	3	3	
516	field_name475	i			School Performace	3	3	3	3	
517	field_name476	i			School Performace	3	3	3	3	
518	field_name477	i			School Performace	3	3	3	3	
519	field_name478	i			School Performace	3	3	3	3	
520	field_name479	i			School Performace	3	3	3	3	
521	field_name480	i			School Performace	3	3	3	3	
522	field_name481	i			School Performace	3	3	3	3	
523	field_name482	i			School Performace	3	3	3	3	
524	field_name483	i			School Performace	3	3	3	3	
525	field_name484	i			School Performace	3	3	3	3	
526	field_name485	i			School Performace	3	3	3	3	
527	field_name486	i			School Performace	3	3	3	3	
528	field_name487	i			School Performace	3	3	3	3	
529	field_name488	i			School Performace	3	3	3	3	
530	field_name489	i			School Performace	3	3	3	3	
531	field_name490	i			School Performace	3	3	3	3	
532	field_name491	i			School Performace	3	3	3	3	
533	field_name492	i			School Performace	3	3	3	3	
534	field_name493	i			School Performace	3	3	3	3	
535	field_name494	i			School Performace	3	3	3	3	
536	field_name495	i			School Performace	3	3	3	3	
537	field_name496	i			School Performace	3	3	3	3	
538	field_name497	i			School Performace	3	3	3	3	
539	field_name498	i			School Performace	3	3	3	3	
540	field_name499	i			School Performace	3	3	3	3	
541	field_name500	i			School Performace	3	3	3	3	
542	field_name501	i			School Performace	3	3	3	3	
543	field_name502	i			School Performace	3	3	3	3	
544	field_name503	i			School Performace	3	3	3	3	
545	field_name504	i			School Performace	3	3	3	3	
546	field_name505	i			School Performace	3	3	3	3	
547	field_name506	i			School Performace	3	3	3	3	
548	field_name507	i			School Performace	3	3	3	3	
549	field_name508	i			School Performace	3	3	3	3	
550	field_name509	i			School Performace	3	3	3	3	
551	field_name510	i			School Performace	3	3	3	3	
552	field_name511	i			School Performace	3	3	3	3	
553	field_name512	i			School Performace	3	3	3	3	
554	field_name513	i			School Performace	3	3	3	3	
555	field_name514	i			School Performace	3	3	3	3	
556	field_name515	i			School Performace	3	3	3	3	
557	field_name516	i			School Performace	3	3	3	3	
558	field_name517	i			School Performace	3	3	3	3	
559	field_name518	i			School Performace	3	3	3	3	
560	field_name519	i			School Performace	3	3	3	3	
561	field_name520	i			School Performace	3	3	3	3	
562	field_name521	i			School Performace	3	3	3	3	
563	field_name522	i			School Performace	3	3	3	3	
564	field_name523	i			School Performace	3	3	3	3	
565	field_name524	i			School Performace	3	3	3	3	
566	field_name525	i			School Performace	3	3	3	3	
567	field_name526	i			School Performace	3	3	3	3	
568	field_name527	i			School Performace	3	3	3	3	
569	field_name528	i			School Performace	3	3	3	3	
570	field_name529	i			School Performace	3	3	3	3	
571	field_name530	i			School Performace	3	3	3	3	
572	field_name531	i			School Performace	3	3	3	3	
573	field_name532	i			School Performace	3	3	3	3	
574	field_name533	i			School Performace	3	3	3	3	
575	field_name534	i			School Performace	3	3	3	3	
576	field_name535	i			School Performace	3	3	3	3	
577	field_name536	i			School Performace	3	3	3	3	
578	field_name537	i			School Performace	3	3	3	3	
579	field_name538	i			School Performace	3	3	3	3	
580	field_name539	i			School Performace	3	3	3	3	
581	field_name540	i			School Performace	3	3	3	3	
582	field_name541	i			School Performace	3	3	3	3	
583	field_name542	i			School Performace	3	3	3	3	
584	field_name543	i			School Performace	3	3	3	3	
585	field_name544	i			School Performace	3	3	3	3	
586	field_name545	i			School Performace	3	3	3	3	
587	field_name546	i			School Performace	3	3	3	3	
588	field_name547	i			School Performace	3	3	3	3	
589	field_name548	i			School Performace	3	3	3	3	
590	field_name549	i			School Performace	3	3	3	3	
591	field_name550	i			School Performace	3	3	3	3	
592	field_name551	i			School Performace	3	3	3	3	
593	field_name552	i			School Performace	3	3	3	3	
594	field_name553	i			School Performace	3	3	3	3	
595	field_name554	i			School Performace	3	3	3	3	
596	field_name555	i			School Performace	3	3	3	3	
597	field_name556	i			School Performace	3	3	3	3	
598	field_name557	i			School Performace	3	3	3	3	
599	field_name558	i			School Performace	3	3	3	3	
600	field_name559	i			School Performace	3	3	3	3	
601	field_name560	i			School Performace	3	3	3	3	
602	field_name561	i			School Performace	3	3	3	3	
603	field_name562	i			School Performace	3	3	3	3	
604	field_name563	i			School Performace	3	3	3	3	
605	field_name564	i			School Performace	3	3	3	3	
606	field_name565	i			School Performace	3	3	3	3	
607	field_name566	i			School Performace	3	3	3	3	
608	field_name567	i			School Performace	3	3	3	3	
609	field_name568	i			School Performace	3	3	3	3	
610	field_name569	i			School Performace	3	3	3	3	
611	field_name570	i			School Performace	3	3	3	3	
612	field_name571	i			School Performace	3	3	3	3	
613	field_name572	i			School Performace	3	3	3	3	
614	field_name573	i			School Performace	3	3	3	3	
615	field_name574	i			School Performace	3	3	3	3	
616	field_name575	i			School Performace	3	3	3	3	
617	field_name576	i			School Performace	3	3	3	3	
618	field_name577	i			School Performace	3	3	3	3	
619	field_name578	i			School Performace	3	3	3	3	
620	field_name579	i			School Performace	3	3	3	3	
621	field_name580	i			School Performace	3	3	3	3	
622	field_name581	i			School Performace	3	3	3	3	
623	field_name582	i			School Performace	3	3	3	3	
624	field_name583	i			School Performace	3	3	3	3	
625	field_name584	i			School Performace	3	3	3	3	
626	field_name585	i			School Performace	3	3	3	3	
627	field_name586	i			School Performace	3	3	3	3	
628	field_name587	i			School Performace	3	3	3	3	
629	field_name588	i			School Performace	3	3	3	3	
630	field_name589	i			School Performace	3	3	3	3	
631	field_name590	i			School Performace	3	3	3	3	
632	field_name591	i			School Performace	3	3	3	3	
633	field_name592	i			School Performace	3	3	3	3	
634	field_name593	i			School Performace	3	3	3	3	
635	field_name594	i			School Performace	3	3	3	3	
636	field_name595	i			School Performace	3	3	3	3	
637	field_name596	i			School Performace	3	3	3	3	
